symbol,date,close,ret_1d,ret_3d,ret_5d,vol_10d,mom_20d,sma_10,price_sma10_z,pct_1w,pct_1m,rel_volume,revenueGrowth,earningsQuarterlyGrowth,pegRatio,trailingPE,sector,industry,pred_ret,avg_ret
WAT,2026-06-08,369.6300048828125,0.011687157057282072,-0.02670033026357521,-0.022556586356812458,0.03129228338357369,0.04083011798674896,367.2380004882813,0.089829874235422,-0.6238,4.0773,0.0371,0.914,,1.62,47.0241,Healthcare,Diagnostics & Research,0.006814894341745141,-0.012523253187701866
WMS,2026-06-08,130.8249969482422,0.005186347164139571,-0.012716003535165998,-0.03556945938327272,0.01842220256337398,-0.08510268675516341,135.28435516357422,-0.6187531202970572,-3.5641,-8.5103,0.0448,0.099,-0.574,1.18,24.0046,Industrials,Building Products & Equipment,0.009023268463045877,-0.014366371918099715
WGO,2026-06-08,28.1200008392334,0.0151624572103215,-0.029005465186276003,-0.03168044239978074,0.016054931912712105,-0.11433068222886933,29.090000343322753,-0.5533263741437379,-3.8422,-11.3228,0.0728,0.06,,0.16,19.1531,Consumer Cyclical,Recreational Vehicles,0.0590211585865866,-0.015174483458578414
WS,2026-06-08,41.459999084472656,-0.0014451197646795366,-0.017302668072953886,-0.028357139357771954,0.022653950627093807,0.02547610120015298,42.235999298095706,-0.18094435546064097,-5.3425,2.5476,0.0464,0.12,-0.246,,17.275,Basic Materials,Steel,0.02433396505082353,-0.015701642398468458
WCC,2026-06-08,355.20001220703125,0.002511965946685679,-0.05158596970356999,-0.001377576628557975,0.0230476612776762,-0.00030954758469570187,364.36700134277345,-0.22698988143440008,-3.9638,0.4419,0.0948,0.138,0.299,2.34,25.3646,Industrials,Industrial Distribution,-0.035871032656742775,-0.016817193461814095
ZG,2026-06-08,35.189998626708984,-0.0056513355860060566,-0.011239154935766993,-0.03430296506882424,0.017128246361046564,-0.16094421127857028,35.89099960327148,-0.19429163888001938,-3.6222,-15.9394,0.0978,0.184,4.75,0.92,141.02,Communication Services,Internet Content & Information,0.05987401514721455,-0.017064485196865764
WDH,2026-06-08,1.4198999404907227,0.01421426047962493,-0.027465819594871377,-0.04060816068123274,0.029120932491906882,-0.08980769706901026,1.482989990711212,-0.8113562157058313,-5.9669,-8.9808,0.0968,1.055,0.627,0.1029,6.4541,Financial Services,Insurance - Diversified,0.0921084343982924,-0.01795323993215973
WBD,2026-06-08,26.30500030517578,0.0024771545207542545,-0.02574072943793404,-0.03467888788345752,0.009997360127035986,-0.029693850499892815,26.916500091552734,-2.354900008634763,-3.2461,-2.9963,0.1009,-0.01,,216.92,,Communication Services,Entertainment,0.01227637611096532,-0.019314154266879102
WING,2026-06-08,144.9499969482422,0.01912396331582311,0.006247788111195085,-0.08352305518460179,0.037528724733568816,0.12066375025334386,149.21600036621095,-0.1782103721989748,-3.9801,12.0973,0.0433,0.074,-0.676,2.1,35.8,Consumer Cyclical,Restaurants,-0.0068998105385119045,-0.019383767919194533
Z,2026-06-08,34.89500045776367,-0.004706243840966962,-0.017319005712162938,-0.03737929771686421,0.018889368414818086,-0.15773593529507413,35.62349967956543,-0.19454466003930385,-3.8768,-15.6167,0.1042,0.184,4.75,0.93,139.84,Communication Services,Internet Content & Information,0.0779479659811027,-0.019801515756664705
WB,2026-06-08,7.699999809265137,0.0,-0.026548677901135243,-0.03629536547689327,0.013915151157501198,-0.09305064583635214,7.9029998779296875,-0.6666909166866882,-4.0473,-9.2462,0.1603,0.062,-0.675,0.79,5.3881,Communication Services,Internet Content & Information,0.004732765710083512,-0.02094801445934284
XYZ,2026-06-08,69.66000366210938,0.022157037452993578,-0.0020057218270409516,-0.08462542629618752,0.0326795479076872,-0.06933860945643344,71.94100036621094,-0.40299170708025456,-5.9879,-6.8671,0.1245,0.049,,0.76,54.4609,Technology,Software - Infrastructure,-0.020737207033952453,-0.021491370223411632
XMTR,2026-06-08,83.61000061035156,0.03657323102289878,0.01653496182798242,-0.12220471800155841,0.04250599811617643,0.04499435543060604,88.72799987792969,-0.23912891109281303,-1.6353,4.4994,0.0961,0.359,,,,Industrials,Industrial Distribution,0.0016612245375336198,-0.02303217505022574
YALA,2026-06-08,5.385000228881836,0.017958462705835565,-0.026220610384305676,-0.07155171520786563,0.01446487241696038,-0.2329059482175222,5.715500068664551,-0.7692755603214785,-4.7788,-23.3618,0.032,-0.058,-0.22,0.59,6.8101,Technology,Software - Application,0.03464586076115869,-0.026604620962111913
WFG,2026-06-08,65.38999938964844,-0.009242433490175173,-0.037107997887901534,-0.03412108807567282,0.020507790298469237,0.05740619709413086,66.84299926757812,-0.5817540467196094,-2.5309,5.87,0.0458,-0.086,,,,Basic Materials,Lumber & Wood Production,0.00959567488168509,-0.02682383981791651
VYX,2026-06-08,6.974999904632568,0.009406665507351919,-0.024475550825271752,-0.06875832873473009,0.0301953099379753,-0.16467070826590036,7.003499984741211,-0.06309180983547052,-4.0578,-16.4671,0.0497,-0.01,,2.68,24.9107,Technology,Information Technology Services,-0.012628342815879432,-0.027942404684216642
W,2026-06-08,68.06500244140625,-0.004169656753141737,-0.018953514904426427,-0.06246551140536705,0.03732336746012936,0.027241174871451168,71.32949981689453,-0.5258431330621969,-5.7246,2.8977,0.0618,0.074,,23.5,,Consumer Cyclical,Internet Retail,-0.00047753155560603335,-0.028529561020978405
WT,2026-06-08,18.09000015258789,-0.004950503359577363,-0.028464052779673676,-0.05535245363225416,0.022777056371859106,-0.05135932684747413,18.751000022888185,-0.336170350038396,-4.591,-5.1884,0.0497,0.475,,1.54,44.0976,Financial Services,Asset Management,-0.02846663896571812,-0.0295890032571684
YOU,2026-06-08,54.29999923706055,-0.004035238790461082,-0.03174041611761236,-0.05450115012158807,0.036803448175187985,-0.044182398795197586,56.466000366210935,-0.5009385259591361,-4.5967,-4.6471,0.0837,0.197,0.527,0.8223,43.336,Technology,Software - Application,0.024217635719517225,-0.030092268343220503
VZ,2026-06-08,45.119998931884766,-0.005510249192981709,-0.032797482185405236,-0.054682602878342146,0.014471448465423226,-0.04447272838903771,47.015999984741214,-1.3492735859652705,-5.6089,-4.3096,0.0929,0.029,0.034,0.85,11.0207,Communication Services,Telecom Services,0.018712240244255465,-0.030996778085576365
WHR,2026-06-08,39.5,0.0007600399890825837,-0.02972240510155566,-0.06927423944021383,0.019612056605908472,-0.1214412632485643,41.76399955749512,-0.3443402709976897,-3.6942,-12.1552,0.0781,-0.096,,1.04,13.3881,Consumer Cyclical,"Furnishings, Fixtures & Appliances",0.00847752059952186,-0.03274553485089563
WDAY,2026-06-08,144.3000030517578,0.00013864896472259858,-0.017699053456453395,-0.08223617011468598,0.053854586012122695,0.12884300230606693,141.42199935913087,0.31483150062757953,-3.0024,12.9704,0.0935,0.135,2.265,0.57,45.1281,Technology,Software - Application,-0.041746586927260874,-0.033265524868805595
XZO,2026-06-08,13.149999618530273,-0.005295056511694596,0.004583610790143577,-0.09931511815436589,0.04472852487519984,-0.025203866446004253,13.570000171661377,-0.3052949413302569,-8.6171,-2.5204,0.0586,0.099,0.137,1.0211,13.9894,Financial Services,Insurance - Diversified,0.020527171282623036,-0.03334218795863897
ZBIO,2026-06-08,17.06999969482422,-0.022896372882196037,-0.0189655132724611,-0.06053937131815845,0.03482492414587607,-0.13085538567678245,17.9399995803833,-0.4741423887562498,-0.2627,-13.0092,0.0824,,,,,Healthcare,Biotechnology,-0.016769768847220288,-0.03413375249093853
XIFR,2026-06-08,11.6899995803833,0.0060240701818949915,-0.04882021019789018,-0.061044196026111885,0.028407808059301563,-0.0034100565570356345,12.082999897003173,-0.4962640208917883,-7.9875,0.1705,0.0315,-0.025,,4.17,9.6311,Utilities,Utilities - Renewable,-0.003351315319777367,-0.03461344534736902
XPEV,2026-06-08,16.260000228881836,0.019435763217791724,-0.06872846039596825,-0.05465119141639929,0.03688261538204296,0.04097313367552857,16.746000003814697,-0.4047072277569195,-9.1671,4.0333,0.1509,-0.176,,,,Consumer Cyclical,Auto Manufacturers,0.022352057273249192,-0.034647962864858606
XP,2026-06-08,15.220000267028809,-0.007822678250680282,-0.024358981099275923,-0.08313253510411878,0.016422215883797005,-0.20605111077437066,16.25850009918213,-0.7044035576786289,-6.1111,-20.6573,0.1033,0.097,0.06,1.2934,7.7602,Financial Services,Capital Markets,0.03321014792346824,-0.038438064818024996
WF,2026-06-08,57.85499954223633,-0.044824173126418065,-0.04403504453684237,-0.026992929144788014,0.022144607002800864,-0.17255433270402465,60.83949928283691,-0.7754462928484117,-6.0795,-17.2554,0.4827,0.059,-0.02,2.58,7.2957,Financial Services,Banks - Regional,-0.0007039287118716952,-0.038617382269349486
YMM,2026-06-08,8.545000076293945,-0.0052386583812095155,-0.059956002986291,-0.05266079349928254,0.03111547767209323,-0.030079492701577393,8.852500057220459,-0.9273279895614178,-10.0421,-2.8944,0.0682,0.055,-0.219,,14.5,Technology,Software - Application,-0.024040775504691626,-0.03928515162226102
WK,2026-06-08,48.470001220703125,-0.013433743803446418,-0.027487939961686192,-0.08252887486724736,0.03785151342172021,-0.05498147093950434,49.445000076293944,-0.19951305834691577,-6.6808,-5.4981,0.0618,0.199,,,201.9583,Technology,Software - Application,0.0035397427546625636,-0.041150186210793326
ZBRA,2026-06-08,232.6649932861328,0.002391076103234857,-0.06672687349374551,-0.06919112243236669,0.022509647141409326,0.02935448631893567,246.0434997558594,-0.7670580444884354,-8.558,2.9354,0.0626,0.143,-0.007,0.5,28.0657,Technology,Communication Equipment,0.0011881603551901143,-0.04450897327429245
WOOF,2026-06-08,2.8399999141693115,0.0035335656299810836,-0.06885247260003746,-0.07189543553075795,0.036530733057135056,0.010676146619453597,2.9324999809265138,-0.419003634456183,-4.0439,1.0783,0.1636,0.002,,,142.015,Consumer Cyclical,Specialty Retail,-0.001700118653449104,-0.045738114166938106
WEAV,2026-06-08,5.65500020980835,-0.006151115476298763,-0.004401341423558747,-0.12731478500567894,0.04455293409013723,-0.04797977182940827,5.82950005531311,-0.3328357667353917,-6.136,-4.7138,0.0564,0.174,,,,Healthcare,Health Information Services,-0.04264553239105932,-0.045955747301845484
WAY,2026-06-08,19.489999771118164,-0.025500011444091752,-0.0017925658435810066,-0.11085767776998223,0.04808401971631296,-0.08840034910369332,20.005499649047852,-0.2090996233566488,-6.3401,-8.7933,0.0513,0.224,0.479,0.6076,29.1045,Healthcare,Health Information Services,0.010839636837666531,-0.04605008501921833
ZM,2026-06-08,101.18000030517578,-0.004329880235326544,-0.04726927295028982,-0.09353164472777209,0.042675649136004926,-0.07352805463431755,103.98099899291992,-0.24426756068907676,-9.5951,-7.3849,0.0777,0.055,0.672,4.21,14.8962,Technology,Software - Application,-0.008340791334603836,-0.048376932637796154
WDC,2026-06-08,521.4500122070312,0.01901432612193643,-0.12207172254733945,-0.045064118155171196,0.05236504772783603,0.08663744694598385,542.8573944091797,-0.22657661730309134,-7.6513,8.3366,0.1625,0.455,5.163,0.46,31.0747,Technology,Computer Hardware,0.017099821846617024,-0.049373838193524734
WEN,2026-06-08,6.730000019073486,0.002980623071954014,-0.017518231712372434,-0.14267514639052792,0.039030384872068676,-0.06100967868706919,7.160363626480103,-1.0465910188718361,-6.5534,-5.9963,0.0746,0.033,-0.421,1.16,8.75,Consumer Cyclical,Restaurants,-0.0016267247625072435,-0.052404251676982115
YEXT,2026-06-08,3.8550000190734863,-0.008997451127716771,0.00652744017374296,-0.1601307427190397,0.057928958478689486,-0.041044766824849255,4.027500009536743,-0.3404232069462259,-8.4323,-4.1045,0.0433,-0.014,2.409,0.2,48.1875,Technology,Software - Infrastructure,-0.09191545865863851,-0.05420025122433784
WPM,2026-06-08,115.94000244140625,-0.0024950607171263517,-0.07210880133569053,-0.09998450667989522,0.039656200751074164,-0.1637464584457079,126.45250091552734,-1.1452414377821105,-10.9124,-16.2665,0.1125,0.916,1.292,0.43,29.3899,Basic Materials,Gold,-0.0034445876910134876,-0.058196122910904036
ZS,2026-06-08,130.38999938964844,-0.0029821027166898606,-0.02961967605988236,-0.16261002011737635,0.11720451631091551,-0.14290412670341157,141.1439987182617,-0.7304080361207649,-9.5838,-14.3266,0.2026,0.254,,1.42,,Technology,Software - Infrastructure,-0.0599289827940985,-0.06507059963131619
WU,2026-06-08,7.315000057220459,-0.022058818373300593,-0.07405063684619662,-0.10245393869851416,0.011103792430073806,-0.19349500514374296,7.918499946594238,-1.1824213814787212,-8.2811,-19.4046,0.2862,-0.001,-0.476,2.01,5.375,Financial Services,Credit Services,0.06034216918023307,-0.06618779797267045
ZETA,2026-06-08,21.8700008392334,-0.006811971635422354,-0.06016328281004335,-0.13283102955308979,0.06466051385041138,0.27596275484359745,22.295999908447264,-0.1792141243739097,-13.3069,27.713,0.1348,0.499,,0.77,,Technology,Software - Infrastructure,-0.03350606631269723,-0.06660209466618516
XXI,2026-06-08,5.864999771118164,0.03989360105654938,-0.08644864463867186,-0.1820084088270072,0.04104705536004726,-0.3196055859648347,6.717500019073486,-1.035378368549991,-11.8771,-31.8121,0.17,,,,,Financial Services,Shell Companies,-0.010241741114973509,-0.07618781746970989
XE,2026-06-08,22.260000228881836,0.03921569325844865,-0.15264560940259697,-0.1580938056257406,0.05561031743755261,-0.262425447190459,25.93300018310547,,-19.3256,-26.2757,0.0739,0.43,,,,Industrials,Specialty Industrial Machinery,0.03758854248723254,-0.09050790725662965
ZUMZ,2026-06-08,18.850000381469727,0.08395635670294332,-0.18433579040987447,-0.19168093361281613,0.09222457429936241,-0.2484050861717756,22.857999801635742,-2.493278714244884,-18.8602,-24.7807,0.2419,0.049,,0.96,25.1467,Consumer Cyclical,Apparel Retail,0.01557534855741028,-0.0973534557732491
WIX,2026-06-08,49.83000183105469,-0.0488642410463469,-0.09523375141583623,-0.2032299152288154,0.06035489558015655,-0.3780579115971078,54.81050071716309,-0.37036367461224523,-12.6774,-37.7996,0.328,0.143,,0.12,,Technology,Software - Infrastructure,0.06870583737682771,-0.11577596923033284
WLTH,2026-06-08,8.880000114440918,-0.09847718065611633,-0.2448979641486584,-0.2715340098345027,0.05477355978869619,-0.2258064596592032,11.464000034332276,-1.9397175345875701,-27.5386,-22.2319,1.269,0.071,-0.505,,,Technology,Software - Application,0.0706864872462411,-0.20496971821309248
